"sentiment","range","airline","timezone"
"positive","D","United","Eastern Time (US & Canada)"
"negative","B","United","Eastern Time (US & Canada)"
"negative","A","Virgin America","Santiago"
"positive","D","United","London"
"positive","D","Delta","Central Time (US & Canada)"
"neutral","C","Delta","Eastern Time (US & Canada)"
"positive","D","United","Eastern Time (US & Canada)"
"neutral","C","US Airways","Atlantic Time (Canada)"
"negative","B","Delta","Eastern Time (US & Canada)"
"negative","B","United","Mountain Time (US & Canada)"
"positive","D","Southwest","Eastern Time (US & Canada)"
"positive","D","Delta","Eastern Time (US & Canada)"
"positive","D","Southwest","Mountain Time (US & Canada)"
"neutral","C","Delta","Eastern Time (US & Canada)"
"positive","D","United","Central Time (US & Canada)"
"positive","D","US Airways","Eastern Time (US & Canada)"
"positive","D","US Airways","Hawaii"
"neutral","C","Southwest","Central Time (US & Canada)"
"positive","E","US Airways","Central Time (US & Canada)"
"positive","D","Southwest","Central Time (US & Canada)"
"positive","D","Southwest","Eastern Time (US & Canada)"
"positive","D","United","Eastern Time (US & Canada)"
"positive","D","United","Central Time (US & Canada)"
"positive","D","United","Eastern Time (US & Canada)"
"positive","D","Southwest","Central Time (US & Canada)"
"positive","E","United","Eastern Time (US & Canada)"
"neutral","C","Delta","Sydney"
"positive","D","Virgin America","Pacific Time (US & Canada)"
"positive","E","Virgin America","Atlantic Time (Canada)"
"neutral","C","Delta","Pacific Time (US & Canada)"
"neutral","C","Southwest","Atlantic Time (Canada)"
"negative","A","US Airways","Central Time (US & Canada)"
"positive","D","United","Pacific Time (US & Canada)"
"positive","D","United","Eastern Time (US & Canada)"
"positive","D","United","Pacific Time (US & Canada)"
"positive","D","Southwest","Eastern Time (US & Canada)"
"positive","E","United","Eastern Time (US & Canada)"
"positive","D","Delta","Eastern Time (US & Canada)"
"neutral","C","US Airways","Eastern Time (US & Canada)"
"neutral","C","Southwest","Eastern Time (US & Canada)"
"neutral","C","Southwest","Central Time (US & Canada)"
"negative","B","Southwest","Pacific Time (US & Canada)"
"negative","B","US Airways","Central Time (US & Canada)"
"negative","B","United","Mountain Time (US & Canada)"
"negative","B","US Airways","Eastern Time (US & Canada)"
"negative","B","Virgin America","Central Time (US & Canada)"
"negative","A","US Airways","Atlantic Time (Canada)"
"positive","D","United","Central Time (US & Canada)"
"neutral","C","Delta","Eastern Time (US & Canada)"
