"Response","tweets"
"positive","i collected new artwork in layer up   a unique  stained glass  art puzzle     download now on the appstore   https   t co ixdjho9sgw"
"neutral","for some small businesses  instagram has replaced word of mouth https   t co opclkbpmok   fashion  datascience  https   t co idrws5rhou"
"positive","hey guys  fire tablets https   t co 2ij5ontciy  shopping  price  money  coupon  car  tv  video  aws  prime  https   t co fg3je0weqy"
"positive","movie casting jobs in  atlanta https   t co tfm2vdl0cf  free on  iphone   android  and  amazon  appstore   casting  https   t co anmcakapo4"
"neutral","price drop   starmap 3d  on sale for  iphone  ipad  1 99  gt  gt   0 99 https   t co xsoyv2g6et https   t co c4xwzkvbkz"
"positive","love this  osnap from  origiful         stopmotion  stopmotionanimation  timelapse  ios  iphone  lightbox https   t co wsvocpgpjb"
"positive","rt  jwa 2016   disney  mickey  amp   minnie  mouse  clear  silcone  gel  phone  cases for  iphone 6 6s https   t co tvwkep01st  shopnow  shoppi "
"neutral","ios 12 2  iphone tips  tricks  and shortcuts you need to know   zdnet https   t co oycijbugep  ios  iphone  tips  https   t co pwjfbccuib"
"positive","rt  genesqueen1      check out casemate sheer crystal  phonecase new 2018  iphone 6 5  brand new  glitter clear https   t co waymrss04r   e "
"positive","rt  itgurusatl  why google is successful search engine   read here   https   t co afpng6liz8  googlepixel  pixel  teampixel  google  photog "
"negative","hackers  thieves and independent repair companies are finding ways to unlock icloud from iphones    read more   https   t co bq1f4pfxuk"
"positive","   techynology  computers and  accessories   visit here      https   t co ff1f968cmr    online  store of technology  https   t co dgwkvtzpaw"
"positive","12 really good reasons to buy  clever clogs   https   t co juv6tdyreh   learn  learning  infants  children  https   t co vt2xwlqn4s"
"positive","love this feature of the  iphone   https   t co 5rhqwqtkvk"
"positive","so  if you have an  iphone  like  indie  mobilegame  puzzles    retweet this one and definitely  download it  it s  https   t co g9ga4dcavn"
"positive","rt https   t co rnajiyco8s do you know what it s like to have almost everything at the palm of your hands   gadget  https   t co wfq5o4tk3x"
"positive","anyone confused       updated 12 2 and now at amp t is acting like they on the 5g network  found out it s just cosmetic  https   t co l4ft03st6c"
"negative","get the products you want today for a small weekly fee  tv s  washingmachines  cookers  beds  settees  ps4  iphone https   t co ezei8k4tfb"
"negative","get the products you want today for a small weekly fee  tv s  washingmachines  cookers  beds  settees  ps4  iphone https   t co 7jjlnxvsdb"
"neutral","https   t co t7ibnb8crq  are you running out of space for your ios device  here are few tips for you   iosdevice  https   t co lnukwerjvn"
"positive"," 2019  iphone lineup rumored to include two new oled models with triple lens cameras  via  theappletree  https   t co 3rcvv4gkv1"
"neutral","rt  applezein  apple dock magnetico apple watch   recensione completa https   t co 9qyj1lrkex  iphone  iphonex  apple  ios  applenews  appl "
"positive"," school math can be tough  take your  kids math from an awww to a yeah  get them ahead of class by learning  math t  https   t co alkur3jtcp"
"negative","cacoteo radio no app needed to listen visit https   t co 85q6anhlc8 and hit play  iphone  android listen anywhere n  https   t co 9w6xjor6fz"
"positive"," angry  birds  free  app apes review  https   t co nspvwqs8br  apple  free  ios  ipad  iphone"
"positive","iphone se 5s custom cell phone case featuring the afrofuturistic artistic stylings of the acid jazz guitarist   https   t co 2xq2hqquf4"
"negative"," androidpie is a mess  there s no way to remove the bottom app icons on the background app screen  and to get the c  https   t co 7jas2px8ko"
"positive","grab your old  new mobile from one of the most trusted old mobile seller  exchangemobi with emi option with bajaj f  https   t co fmygfrdfhb"
"positive","how to schedule  do not disturb  to turn off when you leave a location https   t co n3jpoajgke via  wonderoftech  https   t co rfqcgtuwfz"
"positive","check out tweet garage  a handy app that tweets for you while you sleep or do something else  save up to 25 tweets   https   t co avtpfsmzsm"
"negative"," huawei keep eyes on  iphone 11 rumors to copy it  "
"positive"," gadgetstore  iphone  pets  wireless  petsitem  bestlifestyle  viral  trending z4 3d virtual reality glasses https   t co abkdskqqdn"
"positive","laughing along with my nin aventures    friend  paris  parisian  throwback  lastweek  thursday  happymood  marais  https   t co vqmostt8z1"
"negative","imagic trick  app for the iphone and apple watch   video  applewatch  magic https   t co iy4xalerod  iphone  watch"
"negative","two chinese engineering students face criminal charges over  1m apple scamming  theneolife  chinese  https   t co pp2m1ra8kk"
"negative"," theapplehub i don t think  apple will install that kind of rear  camera for a new generation of  iphone  it s too ugly"
"positive","still hope  apple will return with a smaller size  iphone      iphonese"
"positive"," bible verse found with identity in christ daily by  roboticode for  android  iphone  kindle   dailyinspiration"
"negative","anyone knows what this error is   iphone  cocoaerror https   t co ohiqqqgf54"
"positive","rt  radim kacer  maya collection   abstract  wallpaper  original  hdwallpaper for  phone  new series is coming soon https   t co xsdfg3xcjw "
"positive","full 3d 9h glass screen protector for samsung galaxy note9 note8      0202024981 50 cedis pickup delivery available  https   t co lnjjeon7wm"
"positive","rt  dailyfinds4u  otterbox case apple iphone cases   flag of the united kingdom  zazzlemade       https   t co ef18kiaixm via  zazzle  engl "
"negative","make it harder for snoopers  identity theft and hackers to hack your account  know the importance of two factor aut  https   t co aigzw94hsm"
"positive","rt  cellcrazy  iphone 7   from  249 99    325 00 depending on gb option   see link for further details   https   t co ehg19kvkxj    iphone "
"positive"," deals  244 99 usd   apple iphone 7 a1778 128gb gsm unlocked  very good https   t co d5p36egtnz  ebay  amazon  https   t co fiambohxeg"
"negative","as with  airpower  i think at some point  apple and  tim cook need to concede that removing the headphone jack from  https   t co frkbmxncww"
"positive","applemusic  apple  news  iphone  ipad  ios9 3  beta1 2019 iphone lineup rumored to include two new models with trip  https   t co cbivrxaqfl"
"positive","iphone  amp  ipad app price drops   april 8  2019 https   t co acfex4kxs5  apps  deals  new  sale  free  iphone  ipad https   t co 1mfdyqrfhi"
