"sentiment","range","airline","timezone"
"negative","A","Virgin America","Pacific Time (US & Canada)"
"negative","B","Virgin America","Pacific Time (US & Canada)"
"negative","B","Virgin America","Pacific Time (US & Canada)"
"negative","B","Virgin America","Eastern Time (US & Canada)"
"positive","D","Virgin America","Pacific Time (US & Canada)"
"positive","D","Virgin America","Quito"
"positive","E","Virgin America","Pacific Time (US & Canada)"
"negative","B","Virgin America","Mountain Time (US & Canada)"
"neutral","C","Virgin America","Vienna"
"positive","D","Virgin America","Caracas"
"neutral","C","Virgin America","Pacific Time (US & Canada)"
"positive","D","Virgin America","Pacific Time (US & Canada)"
"positive","D","Virgin America","Eastern Time (US & Canada)"
"neutral","C","Virgin America","Atlantic Time (Canada)"
"neutral","C","Virgin America","Central Time (US & Canada)"
"positive","D","Virgin America","Eastern Time (US & Canada)"
"positive","E","Virgin America","Pacific Time (US & Canada)"
"positive","D","Virgin America","Mountain Time (US & Canada)"
"positive","D","Virgin America","Arizona"
"neutral","C","Virgin America","Eastern Time (US & Canada)"
"positive","D","Virgin America","Pacific Time (US & Canada)"
"neutral","C","Virgin America","Eastern Time (US & Canada)"
"negative","B","Virgin America","Pacific Time (US & Canada)"
"positive","D","Virgin America","Pacific Time (US & Canada)"
"positive","D","Virgin America","Atlantic Time (Canada)"
